,precision,recall,f1-score,support
AKIEC,0.5,0.38333333333333336,0.4339622641509434,60.0
BCC,0.8368794326241135,0.9365079365079365,0.8838951310861424,504.0
BEN_OTH,1.0,0.25,0.4,8.0
BKL,0.6666666666666666,0.37037037037037035,0.47619047619047616,108.0
DF,0.7142857142857143,0.5,0.5882352941176471,10.0
INF,1.0,0.2,0.3333333333333333,10.0
MAL_OTH,0.0,0.0,0.0,1.0
MEL,0.6111111111111112,0.6111111111111112,0.6111111111111112,90.0
NV,0.7300613496932515,0.7986577181208053,0.7628205128205128,149.0
SCCKA,0.6736842105263158,0.6808510638297872,0.6772486772486772,94.0
VASC,0.5,0.7777777777777778,0.6086956521739131,9.0
accuracy,0.7564717162032598,0.7564717162032598,0.7564717162032598,0.7564717162032598
macro avg,0.6575171349915613,0.5007826646410111,0.5250447683847961,1043.0
weighted avg,0.7483562301813791,0.7564717162032598,0.7412895805951591,1043.0
