,precision,recall,f1-score,support
AKIEC,0.43478260869565216,0.3333333333333333,0.37735849056603776,60.0
BCC,0.7989690721649485,0.9226190476190477,0.856353591160221,504.0
BEN_OTH,1.0,0.25,0.4,8.0
BKL,0.4722222222222222,0.3148148148148148,0.37777777777777777,108.0
DF,0.5,0.3,0.375,10.0
INF,0.0,0.0,0.0,10.0
MAL_OTH,0.0,0.0,0.0,1.0
MEL,0.6136363636363636,0.6,0.6067415730337079,90.0
NV,0.7516778523489933,0.7516778523489933,0.7516778523489933,149.0
SCCKA,0.6627906976744186,0.6063829787234043,0.6333333333333333,94.0
VASC,0.4166666666666667,0.5555555555555556,0.47619047619047616,9.0
accuracy,0.7209971236816874,0.7209971236816874,0.7209971236816874,0.7209971236816874
macro avg,0.5137041348553878,0.42130759839955895,0.44131209949186795,1043.0
weighted avg,0.6961140625134624,0.7209971236816874,0.702223881659439,1043.0
