,precision,recall,f1-score,support
AKIEC,0.0,0.0,0.0,60.0
BCC,0.7717206132879046,0.8988095238095238,0.8304307974335472,504.0
BEN_OTH,0.0,0.0,0.0,8.0
BKL,0.32989690721649484,0.2962962962962963,0.3121951219512195,108.0
DF,0.0,0.0,0.0,10.0
INF,0.0,0.0,0.0,10.0
MAL_OTH,0.0,0.0,0.0,1.0
MEL,0.578125,0.4111111111111111,0.4805194805194805,90.0
NV,0.6851851851851852,0.7449664429530202,0.7138263665594855,149.0
SCCKA,0.5267175572519084,0.7340425531914894,0.6133333333333333,94.0
VASC,1.0,0.2222222222222222,0.36363636363636365,9.0
accuracy,0.6749760306807286,0.6749760306807286,0.6749760306807286,0.6749760306807286
macro avg,0.3537859329946812,0.3006771045076057,0.30126740576667543,1043.0
weighted avg,0.6109408897897961,0.6749760306807286,0.6354622603522692,1043.0
